trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bullish,2024-10-01 00:00:00+00:00,2024-10-15 00:00:00+00:00,60513.2969140625,66229.84582771965,56538.262946245035,62898.317294752975,1.44,1725.74,1,19,5
2,EUR_NZD,bullish,2024-10-02 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.7755,1.8202046642438612,1.7439342609417632,1.7944394434349422,1.42,1699.49,1,14,4
3,GBP_CAD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.78407172,1.811232942751288,1.7646889264227166,1.7957013961463701,1.4,1681.57,1,15,5
4,EUR_GBP,bearish,2024-10-02 21:00:00+00:00,2024-10-17 21:00:00+00:00,0.8397542,0.8315774670389987,0.8459533201118065,0.8360347279329161,1.32,1582.82,1,15,5
5,GBP_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.31845164,1.2989023300196938,1.2996523300196938,1.3297312259881835,-1.04,-1247.87,0,15,5
6,NZD_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.62121538,0.6095037945372123,0.6102537945372123,0.6277923312776726,-1.07,-1282.1,0,15,5
7,GBP_CHF,bullish,2024-10-02 21:00:00+00:00,2024-11-07 22:00:00+00:00,1.11977548,1.136349946105293,1.107744600760213,1.126994007543872,1.38,1653.19,1,14,4
8,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7833176800000001,1.8045521333138381,1.803802133313838,1.7710270080116974,-1.04,-1243.94,0,15,5
9,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7807048,1.8046091237914212,1.8038591237914212,1.7668122057251474,-1.03,-1238.87,0,14,4
10,CAD_CHF,bearish,2024-10-03 21:00:00+00:00,2024-11-13 22:00:00+00:00,0.62730896,0.6345778096725363,0.634633510193861,0.6229142298836834,-0.99,-1190.87,0,15,5
11,AUD_CAD,bullish,2024-10-03 21:00:00+00:00,2024-10-28 21:00:00+00:00,0.9236319399999999,0.9137802942509275,0.9134053717426153,0.9297678809544307,-0.96,-1156.01,0,15,5
12,EUR_AUD,bullish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.6117982,1.6299154257054096,1.598695959926799,1.6196595440439205,1.38,1659.31,1,15,5
13,AUD_USD,bullish,2024-10-06 21:00:00+00:00,2024-10-22 21:00:00+00:00,0.67571052,0.6635326778659242,0.6642826778659242,0.6825672252804454,-1.07,-1278.76,0,15,5
14,AUD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.58212804,0.5730968032470048,0.5889205655229133,0.578052524686252,1.33,1595.5,1,15,5
15,NZD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.52709844,0.5120341320279657,0.5380805983139126,0.5205091450116524,1.37,1646.05,1,15,5
16,EUR_CAD,bullish,2024-10-07 21:00:00+00:00,2024-11-10 22:00:00+00:00,1.4996656,1.4852260692727663,1.484284104800861,1.5088944971194833,-0.94,-1126.51,0,15,5
17,EUR_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-30 21:00:00+00:00,1.63495336,1.6540769177591108,1.6555978069203492,1.6225666918477903,-0.93,-1111.6,0,15,5
18,GBP_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.93952616,1.9591035357897144,1.9583535357897144,1.9282297345261714,-1.04,-1247.8,0,15,5
19,SPX500_USD,bullish,2024-10-09 00:00:00+00:00,2024-10-15 00:00:00+00:00,5782.231,5902.513790135511,5698.180451294783,5832.6613292231295,1.43,1717.29,1,15,5
20,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-20 21:00:00+00:00,1.78618,1.8034552286815575,1.7736624800822518,1.793690511950649,1.38,1656.1,1,15,5
21,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.806371059242516,1.7739651544149193,1.7957067313510482,1.38,1661.77,1,15,5
22,NAS100_USD,bullish,2024-10-16 00:00:00+00:00,2024-10-28 00:00:00+00:00,20221.1035,20803.580971341697,19816.084422679378,20464.114946392376,1.44,1725.78,1,19,5
