trade_id,symbol,direction,entry_date,exit_date,trade_duration_hours,entry_price,exit_price,stop_loss,lot_size,risk_usd,risk_pct,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,tp1_close_pct,tp2_close_pct,tp3_close_pct,exit_reason,partial_exits_json,result_r,profit_usd,win,max_favorable_excursion,max_adverse_excursion,confluence_score,quality_factors
7,BTC_USD,bullish,2024-10-01 00:00:00+00:00,2024-10-15 00:00:00+00:00,336.0,60513.2969140625,66110.59480868513,56538.262946245035,0.08,318.0,0.5,62898.317294752975,65283.33767544346,68463.36484969742,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 62898.317294752975, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999983}, {""tp_level"": 2, ""price"": 65283.33767544346, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000001}, {""tp_level"": ""TRAIL"", ""price"": 64885.83427866171, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999995}]",1.4081,447.78,1,1.853665360621608,-0.4070631586831267,19,5
10,EUR_NZD,bullish,2024-10-02 21:00:00+00:00,2024-11-05 22:00:00+00:00,817.0,1.7755,1.8192576920721142,1.7439342609417632,0.32,1010.1,0.5,1.7944394434349422,1.8133788868698844,1.8386314781164739,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.7944394434349422, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 1.8133788868698844, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 1.8102223129640607, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999999}]",1.3862,1400.24,1,1.6486228915467236,-0.043718285748169605,14,4
4,GBP_CAD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,312.0,1.78407172,1.8106514589439697,1.7646889264227166,0.52,1007.91,0.5,1.7957013961463701,1.8073310722927403,1.822837307154567,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.7957013961463701, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000071}, {""tp_level"": 2, ""price"": 1.8073310722927403, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000093}, {""tp_level"": ""TRAIL"", ""price"": 1.8053927929350118, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999982}]",1.3713,1382.15,1,1.3655554806620196,-0.4835071870642887,15,5
6,NZD_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-08 21:00:00+00:00,144.0,0.62121538,0.6095037945372123,0.6102537945372123,0.91,997.5,0.5,0.6277923312776726,0.6343692825553452,0.6431385509255754,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.6102537945372123, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0684,-1065.75,0,0.0679299543417149,-1.453747731484396,15,5
1,GBP_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,312.0,1.31845164,1.2989023300196938,1.2996523300196938,0.53,996.36,0.5,1.3297312259881835,1.3410108119763673,1.3560502599606121,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.2996523300196938, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0399,-1036.11,0,0.0,-1.1049150219747461,15,5
5,GBP_CHF,bullish,2024-10-02 21:00:00+00:00,2024-11-07 22:00:00+00:00,865.0,1.11977548,1.1359890197280995,1.107744600760213,0.83,998.56,0.5,1.126994007543872,1.1342125350877443,1.1438372384795739,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.126994007543872, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999783}, {""tp_level"": 2, ""price"": 1.1342125350877443, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000077}, {""tp_level"": ""TRAIL"", ""price"": 1.1330094471637655, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999962}]",1.3477,1345.72,1,1.2704408127922224,-0.7510240789483538,14,4
2,EUR_GBP,bearish,2024-10-02 21:00:00+00:00,2024-10-17 21:00:00+00:00,360.0,0.8397542,0.831763440642353,0.8459533201118065,1.61,998.06,0.5,0.8360347279329161,0.8323152558658322,0.8273559597763871,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.8360347279329161, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000108}, {""tp_level"": 2, ""price"": 0.8323152558658322, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000143}, {""tp_level"": ""TRAIL"", ""price"": 0.8329351678770129, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999972}]",1.289,1286.51,1,1.6541379768510187,-0.16386196454967572,15,5
6,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,120.0,1.7833176800000001,1.8045521333138381,1.803802133313838,0.24,491.63,0.5,1.7710270080116974,1.7587363360233945,1.7423487733723242,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.803802133313838, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0366,-509.63,0,0.30597252970212635,-1.2054175731074666,15,5
7,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,120.0,1.7807048,1.8046091237914212,1.8038591237914212,0.14,324.16,0.5,1.7668122057251474,1.7529196114502947,1.7343961524171578,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.8038591237914212, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0324,-334.66,0,0.1578452488150055,-1.179270025156883,14,4
7,CAD_CHF,bearish,2024-10-03 21:00:00+00:00,2024-11-13 22:00:00+00:00,985.0,0.62730896,0.6347975461783522,0.634633510193861,0.46,336.93,0.5,0.6229142298836834,0.6185194997673668,0.612659859612278,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 0.6229142298836834, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000096}, {""tp_level"": ""TRAIL"", ""price"": 0.634633510193861, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-1.0224,-344.48,0,1.052482377206064,-1.140143732921551,15,5
