trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,GBP_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.31845164,1.2989023300196938,1.2996523300196938,1.337250949980306,-1.04,-623.94,0,15,0
2,NZD_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.62121538,0.6095037945372123,0.6102537945372123,0.6321769654627877,-1.07,-641.05,0,15,0
3,EUR_GBP,bearish,2024-10-02 21:00:00+00:00,2025-01-14 22:00:00+00:00,0.8397542,0.8454634960894452,0.8459533201118065,0.8335550798881936,-0.92,-552.59,0,15,0
4,EUR_NZD,bullish,2024-10-02 21:00:00+00:00,2025-03-04 22:00:00+00:00,1.7755,1.90401170144348,1.7439342609417632,1.807065739058237,4.07,2442.74,1,14,0
5,GBP_CHF,bullish,2024-10-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.11977548,1.1094007766081704,1.107744600760213,1.131806359239787,-0.86,-517.4,0,14,0
6,GBP_CAD,bullish,2024-10-02 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.78407172,1.7678154851381733,1.7646889264227166,1.8034545135772835,-0.84,-503.22,0,15,0
7,AUD_CAD,bullish,2024-10-03 21:00:00+00:00,2024-10-28 21:00:00+00:00,0.9236319399999999,0.9126553717426152,0.9134053717426153,0.9338585082573846,-1.07,-644.0,0,15,0
8,AUD_USD,bullish,2024-10-06 21:00:00+00:00,2024-10-22 21:00:00+00:00,0.67571052,0.6635326778659242,0.6642826778659242,0.6871383621340758,-1.07,-639.38,0,15,0
9,EUR_AUD,bullish,2024-10-06 21:00:00+00:00,2024-10-30 21:00:00+00:00,1.6117982,1.6647018730997583,1.598695959926799,1.624900440073201,4.04,2422.65,1,15,0
10,AUD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-12-08 22:00:00+00:00,0.58212804,0.5550626479836699,0.5889205655229133,0.5753355144770866,3.98,2390.75,1,15,0
11,NZD_CHF,bearish,2024-10-06 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.52709844,0.4810115132356448,0.5385360289534444,0.5156608510465555,4.03,2417.66,1,15,0
12,EUR_CAD,bullish,2024-10-07 21:00:00+00:00,2024-11-10 22:00:00+00:00,1.4996656,1.4866104038406889,1.484284104800861,1.5150470951991388,-0.85,-509.26,0,15,0
13,GBP_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.93952616,1.9591035357897144,1.9583535357897144,1.9206987842102856,-1.04,-623.9,0,15,0
14,SPX500_USD,bullish,2024-10-09 00:00:00+00:00,2024-11-11 00:00:00+00:00,5782.231,6125.667996947863,5698.180451294783,5866.281548705217,4.09,2451.65,1,15,0
15,NAS100_USD,bullish,2024-10-16 00:00:00+00:00,2024-12-05 00:00:00+00:00,20221.1035,21878.906621627953,19816.084422679378,20626.122577320624,4.09,2455.89,1,24,0
16,AUD_CHF,bearish,2024-10-17 21:00:00+00:00,2024-11-05 22:00:00+00:00,0.58212804,0.5682390034523259,0.5877154585296466,0.5765406214703533,2.49,1491.46,1,15,0
17,CAD_JPY,bullish,2024-10-20 21:00:00+00:00,2024-11-14 22:00:00+00:00,108.60256799999999,112.35253332499408,107.66851053357897,109.53662546642101,4.01,2408.82,1,14,0
18,CHF_JPY,bullish,2024-10-20 21:00:00+00:00,2024-11-26 22:00:00+00:00,173.379748,172.12022096972632,171.8990892121579,174.86040678784212,-0.85,-510.39,0,15,0
19,AUD_JPY,bullish,2024-10-21 21:00:00+00:00,2024-11-25 22:00:00+00:00,100.169544,99.26485314232986,99.13243042791233,101.20665757208768,-0.87,-523.39,0,15,0
20,EUR_JPY,bullish,2024-10-22 21:00:00+00:00,2024-11-21 22:00:00+00:00,163.296454,161.71398673274226,161.41211991592783,165.1807880840722,-0.84,-503.88,0,15,0
21,NZD_CAD,bearish,2024-10-22 21:00:00+00:00,2024-11-24 22:00:00+00:00,0.8351698200000001,0.8070601547206954,0.8422173573087436,0.8281222826912565,3.99,2393.15,1,15,0
22,SPX500_USD,bullish,2024-10-23 00:00:00+00:00,2024-12-05 00:00:00+00:00,5807.825,6189.892310587263,5714.340919270509,5901.30908072949,4.09,2452.19,1,15,0
23,EUR_NZD,bullish,2024-10-23 21:00:00+00:00,2024-11-21 22:00:00+00:00,1.79222106,1.7808002237367209,1.778882514670901,1.8055596053290988,-0.86,-513.74,0,15,0
24,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-25 22:00:00+00:00,100.31203,99.30184003216344,99.1430425402043,101.48101745979568,-0.86,-518.49,0,15,0
25,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-18 22:00:00+00:00,91.003908,90.22698052198741,90.12649865248427,91.88131734751572,-0.89,-531.29,0,15,0
26,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-18 22:00:00+00:00,91.038,90.24034185613118,90.13467732016397,91.94132267983602,-0.88,-529.82,0,15,0
27,GBP_USD,bearish,2024-10-28 21:00:00+00:00,2024-11-12 22:00:00+00:00,1.30156866,1.2619677735138017,1.311422356333626,1.291714963666374,4.02,2411.33,1,15,0
28,EUR_USD,bullish,2024-10-29 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.08106208,1.0758451311524961,1.0754783939406203,1.0866457660593796,-0.93,-560.59,0,14,0
